id,Y18
8748,26.13480876190307
8749,25.757803694076696
8750,25.9296556057097
8751,25.767323825726727
8752,25.798216910882843
8753,25.43490854816832
8754,25.31022666011766
8755,25.280053543456262
8756,25.271356690276455
8757,25.219343535970534
8758,25.194281616387602
8759,25.007082552109868
8760,24.9365578528992
8761,24.825496359861297
8762,24.87642594429051
8763,24.57361017938526
8764,24.52568890501154
8765,24.44731414172228
8766,24.353889998319524
8767,24.472979050610025
8768,24.432267781682864
8769,24.374264144493353
8770,24.239462550840152
8771,24.127538011232257
8772,24.17819068864097
8773,24.05895897905248
8774,23.94539219394672
8775,24.087581114898025
8776,23.972975506049075
8777,23.971632893816974
8778,24.027399336858927
8779,23.917798445363665
8780,23.800414298516667
8781,23.81817088350984
8782,23.788897317206654
8783,23.918852272183184
8784,23.742682434175947
8785,23.731212873140446
8786,23.598586177117582
8787,23.609335958305184
8788,23.543064394367264
8789,23.482335666155844
8790,23.231264119515856
8791,23.208599610529788
8792,23.069402443252876
8793,23.146630226547007
8794,23.13848612445413
8795,23.176613994644438
8796,22.987862713003857
8797,22.885545766384045
8798,22.91827150355214
8799,23.02862639535393
8800,22.75316492971088
8801,22.674725562292114
8802,22.5186947597931
8803,22.53836198086916
8804,22.179394403379394
8805,22.230730266539346
8806,22.255919585870448
8807,21.787712246168486
8808,21.890852822901177
8809,21.846237041004212
8810,21.796337212321653
8811,21.828986986719897
8812,21.76357581843673
8813,21.763766736913105
8814,21.847177214258775
8815,21.988402664784655
8816,21.922075107409725
8817,22.156642726760847
8818,22.237773881631355
8819,22.317962119758718
8820,22.406816835542358
8821,22.520212204622947
8822,22.647525041945645
8823,23.00326981697257
8824,22.951558052421685
8825,23.03693981411738
8826,22.94447243796545
8827,23.072571112893304
8828,23.069686539565208
8829,23.048226528480402
8830,23.185118328769526
8831,23.25043571744513
8832,23.51366372819566
8833,23.39784228680456
8834,23.59497002573127
8835,23.549840553648302
8836,23.773582902991485
8837,23.8453719524357
8838,23.876853477386966
8839,24.039510092090833
8840,24.16481850348437
8841,24.50216039586094
8842,24.521455772038387
8843,24.729705003959435
8844,24.764743739262684
8845,24.743163716711056
8846,24.790763920224872
8847,25.02690067630357
8848,25.09616231233306
8849,24.958239921863044
8850,25.05038156744049
8851,24.993665128607304
8852,24.988058560702232
8853,24.972252809002075
8854,25.048590934828983
8855,25.095498820049958
8856,25.236415086872515
8857,25.521146299427926
8858,25.526805806400784
8859,25.58500566565855
8860,25.616599632699586
8861,25.640060930407568
8862,25.93183766743586
8863,26.056621984629555
8864,26.14161873314824
8865,26.15856210175734
8866,26.65627703593307
8867,26.53412895249205
8868,26.75832611988173
8869,27.11453294495189
8870,27.045679649215426
8871,26.830576704742477
8872,27.093592289954017
8873,27.079973935067887
8874,27.12872576338468
8875,27.234487028525127
8876,27.581778080905053
8877,27.96074269864186
8878,28.060149157362083
8879,28.11944014298965
8880,28.41500423760541
8881,28.192032588869907
8882,28.228474087696068
8883,28.45490663588904
8884,28.468055335829185
8885,28.679798296217438
8886,29.12864014545503
8887,28.614053416269723
8888,28.515560442290777
8889,28.013001982189834
8890,27.92871981525949
8891,27.71301383367658
8892,27.52259088286779
8893,27.556660006830015
8894,27.256391788475312
8895,27.079342010222405
8896,26.82770715138232
8897,26.64057586828281
8898,26.42156859111744
8899,26.520669326462908
8900,26.34182041097111
8901,25.960499733801406
8902,25.997160742179325
8903,25.8748462480812
8904,25.77055146717109
8905,25.75929312744136
8906,25.6046375620382
8907,25.675736370462275
8908,25.593582080561927
8909,25.43567606101062
8910,25.47559944750709
8911,25.37594197179389
8912,25.454739610294567
8913,25.47072087377975
8914,25.461058063777735
8915,25.614152310087203
8916,25.491839685392847
8917,25.460856555959122
8918,25.35452876985704
8919,25.61114742379021
8920,25.561040653904115
8921,25.52628303935134
8922,25.61709675735771
8923,25.30289462024507
8924,25.346669133819322
8925,25.325865442282478
8926,25.29159288721152
8927,25.384348323012787
8928,24.737864404892495
8929,24.746792638543152
8930,24.91392793960255
8931,25.00557680463646
8932,24.98894473677484
8933,24.963319571236163
8934,24.80533082245563
8935,24.864039993141137
8936,24.791541753982656
8937,24.724055378540914
8938,24.687222930036178
8939,24.794244648981834
8940,24.74557610414912
8941,24.685227200328534
8942,24.679168859460436
8943,24.65269625274725
8944,24.667885022731507
8945,24.741417296437994
8946,24.715991446394
8947,24.67398515774709
8948,24.765232413987
8949,24.684872846140948
8950,24.735180787484047
8951,24.81675215182938
8952,24.581013774780086
8953,24.76265283338065
8954,24.558550235363185
8955,24.54894274329943
8956,24.603769857563798
8957,24.579212845351016
8958,24.35185920656796
8959,24.231435847526907
8960,24.29286219730402
8961,24.361901237340188
8962,24.21730478679995
8963,24.335206990976715
8964,24.576876619921194
8965,24.740436826631612
8966,24.980982969656534
8967,25.27084433966203
8968,25.22016981907823
8969,25.575180965427265
8970,25.954982862128073
8971,25.983906473126584
8972,26.120839445592992
8973,26.209033747598053
8974,26.30600622586114
8975,26.493377984221716
8976,26.574668292436883
8977,27.117411625606614
8978,27.60909649258902
8979,27.906238985973605
8980,28.018465016573547
8981,28.148319960448703
8982,28.425419544639258
8983,29.307590948725625
8984,29.55172987735465
8985,29.894456735740583
8986,30.453246207670198
8987,30.678580678902744
8988,30.931451412219428
8989,31.81221256413237
8990,31.38378526567106
8991,31.98804182782501
8992,31.9113886623843
8993,32.91964283585031
8994,32.65677170736803
8995,33.498358681554194
8996,33.98754100874106
8997,34.55870329784726
8998,35.2079611398772
8999,35.23813852814036
9000,35.27752322474924
9001,35.339900711184114
9002,35.74021676139962
9003,35.94945467923579
9004,35.581682278686976
9005,36.32608718638876
9006,36.44991878673561
9007,35.82287838382813
9008,36.363589176554676
9009,36.24141943120048
9010,37.259632389906805
9011,36.83526310845978
9012,36.45080291848348
9013,36.28334062138828
9014,35.684142301485124
9015,35.213972786081946
9016,34.508137224665404
9017,34.33375465524572
9018,34.41194232089232
9019,34.342820565502514
9020,34.13142044873982
9021,34.286602402684736
9022,34.08036508870812
9023,33.81333821490293
9024,34.13384144299633
9025,33.79010948949126
9026,33.80232702519998
9027,33.461003882247425
9028,33.405001400933344
9029,33.78529845423569
9030,33.59706182815859
9031,33.31868417052392
9032,33.06123405231136
9033,32.8964410141523
9034,32.24892369881004
9035,31.782002346888515
9036,31.525440042054758
9037,31.28981683325978
9038,31.237480143210945
9039,30.925194060715437
9040,30.7292894153919
9041,30.017706446867823
9042,29.46382217044536
9043,29.033333973310683
9044,28.89396199828191
9045,28.656958878952807
9046,28.627370386814334
9047,28.56199216177909
9048,28.422634673907876
9049,28.204150719515596
9050,27.912466921657803
9051,27.668837298631228
9052,27.679817604396156
9053,27.64030780526731
9054,27.568925278448095
9055,27.22032279217735
9056,27.117984877008976
9057,26.81439704864534
9058,26.64523298068752
9059,26.671850336235792
9060,26.480928228634735
9061,26.242123693917836
9062,26.282051597769758
9063,26.297749303062137
9064,26.191009892169365
9065,26.00654195106306
9066,26.069356357342247
9067,25.965287247063134
9068,26.089693862129458
9069,26.07918942330464
9070,26.13398159097744
9071,26.162482740883174
9072,25.58659476978466
9073,25.463773603680412
9074,25.45283888687402
9075,25.432238490409784
9076,25.432488446634785
9077,25.44937873421261
9078,25.178797156619485
9079,25.38291150494405
9080,25.334902438924622
9081,25.33374414606602
9082,25.3907591115317
9083,25.45434739132439
9084,25.385710325815133
9085,25.439362382847623
9086,25.384607634665247
9087,25.42547424396939
9088,25.379232080891843
9089,25.232814835259774
9090,25.512929350600505
9091,25.59445757103266
9092,25.46256814867123
9093,25.43566956059334
9094,25.366547543913953
9095,25.477126804549474
9096,25.511520969194876
9097,25.51413681953669
9098,25.673763739233863
9099,25.515270902485124
9100,25.48511242766801
9101,25.480776285886805
9102,25.44919439650665
9103,25.490031915110503
9104,25.476630559684438
9105,25.483204131103093
9106,25.441573648957142
9107,25.586509944538143
9108,25.84611291926563
9109,26.033728973710506
9110,26.252717966469476
9111,26.2701339379417
9112,25.983315430233823
9113,26.205628915559252
9114,26.50197920154764
9115,26.619687535064063
9116,26.778982980198364
9117,27.070812558108237
9118,27.074806271982368
9119,27.513038861301315
9120,27.414562669534178
9121,27.72847057215918
9122,28.285368825002823
9123,28.442236383212464
9124,28.52442110596322
9125,29.127598273773565
9126,29.246157939146673
9127,29.3249674413104
9128,29.93020741023926
9129,29.786078139572066
9130,30.93632464951995
9131,31.558962340582262
9132,32.47532214363817
9133,32.85086639842874
9134,33.142098042957656
9135,33.54110929767006
9136,35.29726318160446
9137,34.239061661896415
9138,34.94009406283387
9139,35.73393767489443
9140,36.87034240047912
9141,37.55088235069069
9142,38.14338507255878
9143,38.07078673985317
9144,37.667957453263725
9145,38.40847175023458
9146,37.55814761879824
9147,38.61342122307688
9148,37.94826440552185
9149,38.13642021135284
9150,37.88952538784454
9151,37.51093259125778
9152,37.39499495484538
9153,37.45564173155067
9154,37.88465303621356
9155,37.493130561810624
9156,36.5482999732534
9157,36.38940682470363
9158,36.15777035897364
9159,36.073197814231534
9160,35.6584603355056
9161,34.677049784741435
9162,34.826500546634584
9163,34.20856825096093
9164,34.28600946948652
9165,33.91614435478614
9166,33.73934742843415
9167,34.26506485469955
9168,34.16511111847435
9169,34.104884903523825
9170,33.94681617886755
9171,33.80402187702326
9172,33.406888799798814
9173,33.7399074282207
9174,33.490913511718546
9175,33.120322135686884
9176,32.426042377181325
9177,31.617549784279646
9178,31.495941841765138
9179,31.349976629494613
9180,31.238519817836917
9181,30.930995084547824
9182,30.672470348916065
9183,30.490889445109936
9184,30.34588074293166
9185,30.127211310030255
9186,30.041214366275966
9187,29.867880996499615
9188,29.631304164364376
9189,29.264262385582576
9190,29.038340796329553
9191,28.88716309833032
9192,28.796738756615227
9193,28.63215873651331
9194,28.207566984602373
9195,28.406420962069387
9196,28.40063899696228
9197,28.434194847546305
9198,28.413851565419424
9199,28.370420196067275
9200,28.102975632694555
9201,28.07519595392754
9202,27.900988171604467
9203,27.805053618031152
9204,27.58806099788455
9205,27.467175261323867
9206,27.505606238869564
9207,27.317206656786585
9208,27.384897723028196
9209,27.101636288392044
9210,26.999057098452823
9211,27.140481017444188
9212,27.22893031521293
9213,26.926712101256285
9214,26.965645721594512
9215,26.85758931016774
9216,26.155898679893955
9217,26.13530857192744
9218,26.065197374056314
9219,26.076594501811954
9220,25.858850474163543
9221,25.757930733775353
9222,25.617296953688314
9223,25.911931383979283
9224,25.73876475847134
9225,26.038431950884252
9226,25.991260770679936
9227,25.84197139024707
9228,25.976719714413484
9229,25.780294552603255
9230,25.67927090470336
9231,25.699808773653807
9232,25.668242053300233
9233,25.667133380530878
9234,25.698141063624433
9235,25.84998802474966
9236,25.973209170809348
9237,25.89212145191862
9238,25.598565832532348
9239,25.640257912566813
9240,25.391713248560634
9241,25.197420924195225
9242,25.240691410291255
9243,25.104624440396943
9244,25.115331063843072
9245,25.098881944780594
9246,25.14579711546006
9247,25.11879774318867
9248,24.892669626403105
9249,24.804219706640573
9250,24.847808543984378
9251,24.936223611951885
9252,24.838842911276206
9253,25.015250786492867
9254,25.241363682187696
9255,25.156653432657702
9256,25.404584854167464
9257,25.786250754960328
9258,25.81422668426706
9259,25.791085805458025
9260,25.96211437924448
9261,26.089554468762955
9262,26.4665282171465
9263,26.864784098610084
9264,26.629363818075493
9265,26.6987128210861
9266,26.84976301058568
9267,27.19371098415383
9268,27.396269313866373
9269,27.358168010619057
9270,27.621518666015213
9271,27.680168436051467
9272,28.062535387597002
9273,28.029968443646492
9274,28.30053369473518
9275,28.604066566657938
9276,29.003738743092782
9277,29.68838644337338
9278,30.054519491970265
9279,30.515428827207685
9280,30.643402233049013
9281,30.838694973470652
9282,30.959658823315152
9283,30.843143582672592
9284,30.94439423047335
9285,31.482426377521723
9286,31.148012808281006
9287,31.539279216886225
9288,31.017416396214237
9289,30.998850000498507
9290,30.8007725999604
9291,30.739216881326545
9292,30.489023178158178
9293,31.479763021171063
9294,31.409420805074287
9295,30.834798045961477
9296,32.16409515879865
9297,31.10034461101434
9298,31.011034849432004
9299,31.44553364663567
9300,31.349394631088074
9301,31.220748010013896
9302,31.817893113674625
9303,31.550825076423237
9304,30.90800531269766
9305,30.81266907490978
9306,30.393159358022032
9307,29.780602476935588
9308,29.619747410801928
9309,29.917530858969368
9310,30.33873312814723
9311,30.038839197847473
9312,29.367900491810094
9313,29.205481268661636
9314,28.92063448083847
9315,28.932054343168964
9316,29.032780341909735
9317,28.987586589723936
9318,29.098133920036243
9319,29.17822118073705
9320,29.325467879940835
9321,29.11529887066145
9322,28.93477767800681
9323,28.95762466159609
9324,28.892621072015995
9325,29.057038475927907
9326,28.720494368898223
9327,28.58591226942505
9328,28.19933272970604
9329,28.203721677141605
9330,27.921014984764877
9331,27.830414965772853
9332,27.8922166642395
9333,27.633811966154468
9334,27.629657165428174
9335,27.500889595587147
9336,27.52873808659725
9337,27.360396208027833
9338,27.35427930457306
9339,27.57044582248084
9340,27.51175131460254
9341,27.564087045916363
9342,27.579838016012364
9343,27.452573187503983
9344,27.498139754776183
9345,27.222849194770262
9346,27.116502312009615
9347,27.10319352390559
9348,26.92800550930365
9349,26.924861784545474
9350,26.912893516629474
9351,27.097463535486778
9352,27.17809724900156
9353,27.11961675275668
9354,26.850064544966212
9355,26.801029113948644
9356,26.97788277656031
9357,26.81854682358288
9358,26.641999472316193
9359,26.655836739692234
9360,25.89529928070861
9361,25.905073851119024
9362,25.744963231878803
9363,25.956540873388626
9364,25.79238360704691
9365,25.831540018419926
9366,25.475058658022846
9367,25.46233909160197
9368,25.405914827996856
9369,25.499301907475658
9370,25.565372309287376
9371,25.396708698655964
9372,25.194795245196385
9373,24.958855653449156
9374,24.775221000054888
9375,24.611083664076226
9376,24.79298691055113
9377,24.71486564299057
9378,24.570698375159168
9379,24.699204317069196
9380,24.503124325150367
9381,24.43266511159405
9382,24.61466475500216
9383,24.456139430913684
9384,24.472092884569676
9385,24.405765014855877
