id,Y18
8222,22.06132921137133
8223,22.043910593495635
8224,22.03115752782499
8225,21.982152760098636
8226,21.69739537283422
8227,21.706229253049766
8228,21.58384491188454
8229,21.595337368086312
8230,21.785934274774974
8231,21.894339218497155
8232,21.931694939664848
8233,21.91082627145221
8234,21.862238277290263
8235,21.66487271131753
8236,21.68209496204213
8237,21.61052929802743
8238,21.569618225335493
8239,21.482806978953626
8240,21.537314553281124
8241,21.27513155444064
8242,21.364184954838482
8243,21.531725145249382
8244,21.58392227620101
8245,21.742828806599988
8246,22.11002942713306
8247,22.32078822789533
8248,22.781199783131065
8249,22.94483097018866
8250,23.35843209959787
8251,23.689854707966234
8252,24.00977000040618
8253,25.164460765792466
8254,25.647311552918946
8255,25.90151929442623
8256,26.639795883787855
8257,27.350261525132048
8258,27.889898372938653
8259,27.8290386781866
8260,27.862745774548564
8261,28.352372144905495
8262,28.49082179446363
8263,28.695859182998444
8264,29.361725331226026
8265,29.921068348172984
8266,29.902328015416863
8267,30.394705339583997
8268,30.880076434355427
8269,33.23033090690356
8270,33.582671967770914
8271,33.87517670600185
8272,34.38611758747683
8273,35.18004393590323
8274,35.40127178112881
8275,35.955151370952215
8276,35.99826531040242
8277,36.44503957385078
8278,37.023197361404094
8279,36.8009743677145
8280,36.58772573489701
8281,37.07290909727827
8282,36.83498112810541
8283,37.75377250370142
8284,36.853940195487176
8285,36.96813030497793
8286,37.46530845300724
8287,37.455173465892194
8288,37.379346532936715
8289,36.782298939878075
8290,37.159911915557146
8291,36.632852327734234
8292,36.32431598611171
8293,35.884907854970045
8294,35.328059665360115
8295,35.18134737918979
8296,34.07124821266162
8297,33.4577548150241
8298,33.73848447394158
8299,33.348479252276604
8300,33.100932442941044
8301,32.88698405950398
8302,33.240429754412396
8303,32.848676789190804
8304,32.33493694137983
8305,31.777075738257253
8306,31.35993230663215
8307,31.459035802074578
8308,31.13189539149325
8309,30.920783585223642
8310,30.618699613731994
8311,30.52669032700118
8312,30.249323235639178
8313,30.06975810472562
8314,30.01193681650079
8315,29.923331098974224
8316,30.003921167523888
8317,29.11461572298115
8318,29.403041302410983
8319,29.122057040655154
8320,28.59191381303225
8321,28.50506160892331
8322,28.106060850086596
8323,27.66533416327158
8324,27.453385192538267
8325,27.281000207124425
8326,27.26323972424952
8327,27.197556629878243
8328,27.099166794764635
8329,27.105470884010806
8330,26.922305428046982
8331,26.89894468970179
8332,26.743431973411983
8333,26.96266273588471
8334,26.8772428324591
8335,26.816472971139163
8336,26.771787608412293
8337,26.563609632351092
8338,26.53414862955351
8339,26.301117076409014
8340,26.119729714419385
8341,26.14991402259605
8342,25.86033085625035
8343,25.811405606838655
8344,25.87496482119766
8345,25.86441886438132
8346,25.819625518023607
8347,25.55799154481542
8348,25.462865590607404
8349,25.67332016748599
8350,25.295671496438167
8351,24.786574815030093
8352,24.53966032984761
8353,24.4627843550083
8354,24.358566975312392
8355,24.23393097661778
8356,24.139154813659847
8357,24.045481196326204
8358,23.85657484538074
8359,23.755256995091422
8360,23.753337373132517
8361,23.71895836598921
8362,23.519883326148506
8363,23.46689568078814
8364,23.486115677522786
8365,23.50563970546457
8366,23.490954531394106
8367,23.42297272478596
8368,23.221538913753342
8369,23.220735157457217
8370,23.237980355791553
8371,23.175741367210584
8372,23.12669950315313
8373,22.84264295421501
8374,22.87732666826547
8375,22.763305530079176
8376,22.866153178714292
8377,22.864267171525594
8378,22.854383882820436
8379,22.65246354916917
8380,22.84071519357033
8381,22.853792433241274
8382,22.646754015239562
8383,22.60412852682879
8384,22.336781441257667
8385,22.375363298760593
8386,22.425230087914272
8387,22.484330859964334
8388,22.390134504669756
8389,22.395540133186813
8390,22.529925996196006
8391,22.65024946181151
8392,22.5229224340762
8393,22.716444973935992
8394,22.654805409486183
8395,22.637568247579004
8396,22.706994556192228
8397,22.9308359347177
8398,23.074348900175718
8399,23.386261925490544
8400,23.480957011736617
8401,23.94508796785663
8402,24.369064562672182
8403,25.267613868015204
8404,26.180177667687044
8405,26.32996950165187
8406,26.665307723998342
8407,26.970207932891935
8408,26.985040168308256
8409,27.286693061905087
8410,27.273969731616663
8411,27.6487615676849
8412,27.540846508556537
8413,27.71670449456233
8414,28.21131094708522
8415,28.705607675962582
8416,28.745784126529223
8417,28.924110561069853
8418,29.012090032273022
8419,29.2087036932861
8420,29.439765798041677
8421,29.68661430440029
8422,29.999544772581466
8423,30.198456775283194
8424,30.838071066960627
8425,31.136065562937976
8426,31.32397517092013
8427,31.32330832588034
8428,31.336477030405675
8429,31.5859979357818
8430,31.78601630926235
8431,31.65512595234925
8432,31.70050313930048
8433,31.89497579232562
8434,32.21950305394946
8435,32.96929812384024
8436,32.999416535265745
8437,32.93511235595876
8438,32.70082432924926
8439,32.15201433038681
8440,31.510152292896382
8441,32.133986828561554
8442,32.38959045120493
8443,32.56133771945647
8444,32.706984572969745
8445,31.963545108934884
8446,32.12087454799662
8447,32.235434489659404
8448,32.46645069523571
8449,32.21081678268759
8450,32.00746448566062
8451,31.573697835350984
8452,31.59791859174011
8453,31.361225543428688
8454,31.10834466427839
8455,31.30386858997072
8456,31.087684669118445
8457,30.558167626113423
8458,30.446400142348534
8459,30.403454614780195
8460,30.202097690235263
8461,29.56558037618424
8462,29.07505820545311
8463,28.750087323006007
8464,29.205748900233043
8465,28.514650131607556
8466,28.392433945377746
8467,28.238131697705136
8468,27.864992351136213
8469,27.618874482055624
8470,27.29109375763015
8471,27.126035799757645
8472,26.93902346062413
8473,27.18315257281412
8474,27.057948502387713
8475,26.818415652915043
8476,27.005377497822575
8477,26.81005353831591
8478,26.67740506875731
8479,26.51663733248085
8480,26.238722507029976
8481,25.87540110532375
8482,25.903098496546843
8483,25.855197196095027
8484,25.60255439798511
8485,25.48725587009287
8486,25.513220866125817
8487,25.49087427086016
8488,25.44818661646681
8489,25.582332925670013
8490,25.58746941939301
8491,25.615517548418666
8492,25.79135767641454
8493,25.69071779817054
8494,25.242915278517703
8495,25.283148426147374
8496,24.689302965584588
8497,24.557342613753853
8498,24.873795244980023
8499,24.808519306494166
8500,24.50217137197705
8501,24.66869715106733
8502,24.492792105954198
8503,24.251596139287592
8504,24.401001710911046
8505,24.384301194661134
8506,24.38938080994487
8507,24.417009469936566
8508,24.233733275458093
8509,24.116674777928257
8510,24.237406735539572
8511,24.20280183279554
8512,24.255153016466334
8513,24.196921788222095
8514,24.326533419406925
8515,24.196922870974394
8516,24.04354969512705
8517,23.757168607350767
8518,23.847952525898307
8519,23.90313090280109
8520,23.85290890293681
8521,23.79335806610785
8522,23.91038638512612
8523,23.938782300355307
8524,23.88818689197909
8525,23.610889598346297
8526,23.68758035839014
8527,23.579799508485827
8528,23.496383948226782
8529,23.469655025018888
8530,23.306658905742786
8531,23.446575771196667
8532,23.458025423452515
8533,23.6356662837084
8534,24.07275839276331
8535,24.357173931433206
8536,24.73578561991552
8537,25.525472787196865
8538,25.800738967273887
8539,26.48929155815028
8540,26.884375268797054
8541,28.41397636172123
8542,28.334933677163757
8543,28.157702584009296
8544,28.718806893342606
8545,30.098206553012005
8546,30.213024823072196
8547,30.51383249603954
8548,30.866621755035744
8549,30.696664467533193
8550,31.303563770872138
8551,31.207586294094888
8552,31.380257645127877
8553,32.1150833353771
8554,31.70800042292091
8555,32.0467287259153
8556,33.43730005049627
8557,34.12100884528877
8558,34.04652728981986
8559,34.19020487303016
8560,34.297129978413615
8561,34.64815186211761
8562,34.63583616080648
8563,35.209667795362854
8564,35.52482839788929
8565,35.5141201917007
8566,35.96939230173525
8567,36.253361916746194
8568,35.5960494606797
8569,35.94134816601079
8570,36.58239773606917
8571,35.832127625428136
8572,35.3003285075088
8573,35.46711558460617
8574,35.516421011486045
8575,35.021135633743285
8576,33.6817260462675
8577,33.527144075499784
8578,34.68718151660886
8579,34.2422587379202
8580,33.8275373651444
8581,33.475147290900246
8582,33.38734112443875
8583,32.35661866423644
8584,31.61927799739084
8585,31.76022137898004
8586,31.909691496312988
8587,31.32324114906142
8588,31.530942021855854
8589,30.713108281051436
8590,30.72983730414511
8591,30.5930061281176
8592,30.349310021849487
8593,30.563618276283897
8594,30.65212362987787
8595,30.56057195045486
8596,30.10105901113018
8597,30.54308684073702
8598,30.50557958748026
8599,30.43007896768201
8600,30.530182187496113
8601,30.302470640553366
8602,30.2391588337267
8603,30.117524231805735
8604,29.99057347084171
8605,29.82229611426578
8606,29.69079923980372
8607,29.537669995791525
8608,29.3733701624711
8609,29.350325951202866
8610,28.887090431054183
8611,28.24496870193592
8612,28.63064203534498
8613,27.848812891750164
8614,28.1913866372123
8615,27.564820699719224
8616,27.50163626360917
8617,27.646548555054853
8618,27.586054625078575
8619,27.437855627706067
8620,27.5271549648929
8621,27.528938872462707
8622,27.221909781301303
8623,27.273551139237163
8624,27.20781463238528
8625,27.191702951263593
8626,27.202554620038484
8627,27.35754445839476
8628,27.329947383380574
8629,27.621188216634348
8630,27.565622047361494
8631,27.53138861346546
8632,27.58713266505451
8633,27.558010857518106
8634,27.46347822608447
8635,27.452704357954513
8636,27.272867534715783
8637,27.10787650301813
8638,27.347937028616627
8639,27.247144162141968
8640,26.548550275039318
8641,26.391166489992244
8642,26.623979109095803
8643,26.67330989672635
8644,26.750674164014367
8645,26.74286765176168
8646,26.507357760998616
8647,26.39228003427381
8648,26.37959268116981
8649,26.254227593579984
8650,26.366152663390213
8651,26.257175456353583
8652,26.122803208835247
8653,26.163597781612857
8654,26.187966553745024
8655,26.23714720302975
8656,26.379692423676747
8657,26.177610867845324
8658,26.081970166507446
8659,25.760523987728675
8660,25.64349667872275
8661,25.20421593619159
8662,25.20066193203828
8663,25.026287411044134
8664,24.83224943497342
8665,24.515048289548904
8666,24.51361070069122
8667,24.40144673546629
8668,24.469225044279412
8669,24.37861624367231
8670,24.35985619834135
8671,24.091293253222613
8672,24.111971149467077
8673,23.85325251020194
8674,23.93904738131066
8675,23.932931300612832
8676,23.924673222925286
8677,24.13704434183206
8678,24.23479325761994
8679,24.35811325084664
8680,24.32779522028219
8681,24.6625844342362
8682,24.696380335915244
8683,24.699744019297988
8684,24.551007706386752
8685,24.483254647359487
8686,24.719094816604812
8687,24.56542951085041
8688,24.533199232505424
8689,24.71476321978656
8690,25.259922221405976
8691,24.904649923600108
8692,25.378831625328775
8693,25.4679111169503
8694,26.136523577024153
8695,25.986655490534663
8696,26.400044434792623
8697,26.590811559631092
8698,27.07453663108722
8699,27.80424769359696
8700,28.223927335460395
8701,28.642692579452238
8702,28.68359530743921
8703,28.942468312100935
8704,28.95659191826012
8705,29.022267369569864
8706,29.384046936446616
8707,30.457267882084857
8708,31.461850002456487
8709,31.861950236981915
8710,32.103979163512854
8711,31.401030405937185
8712,31.861428923345667
8713,32.16440941614428
8714,31.984044792070588
8715,32.144569007477294
8716,31.887474684626497
8717,32.19226193759937
8718,32.146446097466544
8719,31.963267878138637
8720,32.177041134817216
8721,31.411774972400977
8722,31.140099002185995
8723,30.827252229220235
8724,30.578059331942878
8725,30.187791941272657
8726,29.65802490879547
8727,29.519483574131495
8728,29.252162142084337
8729,29.013299719149604
8730,28.976813609039997
8731,28.596319038095796
8732,28.251217884947565
8733,27.893463958438204
8734,27.20848374672204
8735,27.236988103029283
8736,27.27628449684002
8737,27.449738070562347
8738,27.451768868693986
8739,27.413965628766764
8740,27.48544671608843
8741,27.45744606331754
8742,27.368310700140075
8743,27.375545289178664
8744,27.06978882199701
8745,27.055300500220465
8746,26.62501687773136
8747,26.42892829999983
8748,26.373543459191836
8749,26.0478534280521
8750,26.1623451010673
8751,26.16126169828388
8752,26.034337056567608
8753,25.70676436550862
8754,25.633777487200053
8755,25.619011510003922
8756,25.546261632888005
8757,25.58277609029874
8758,25.454388609217403
8759,25.25678048021518
8760,25.188431200292243
8761,25.08919252279202
8762,25.054630907396227
8763,24.776130930695885
8764,24.789473155457316
8765,24.684912161062957
8766,24.667605439463255
8767,24.751052929568278
8768,24.799637686153297
8769,24.61473578347812
8770,24.524119855963832
8771,24.434895712675466
8772,24.475133008203898
8773,24.34071325580502
8774,24.21196168371599
8775,24.3033093043221
8776,24.197349999555552
8777,24.26047896022242
8778,24.189823719933063
8779,24.08057838772332
8780,23.96549687671289
8781,23.889810923579166
8782,23.858056609619254
8783,24.014960117056596
8784,23.59224335317996
8785,23.594481919448526
8786,23.5739405293191
8787,23.58523269991071
8788,23.525573035355688
8789,23.48318475341074
8790,23.239799205717627
8791,23.343032393145062
8792,23.20288361753726
8793,23.234364268542905
8794,23.19492434131678
8795,23.206684153566695
8796,23.091148535956684
8797,23.047421370456714
8798,23.131493219561673
8799,23.14539927435966
8800,22.863026073624013
8801,22.75043493787013
8802,22.597285294688167
8803,22.678818448893
8804,22.33054947430243
8805,22.358773112296944
8806,22.328441690550388
8807,22.049758178691
8808,22.10176091451613
8809,22.0238673058322
8810,21.974126459787257
8811,22.086186504055572
8812,21.98142472298518
8813,21.97704775180744
8814,22.095168761595286
8815,22.178818692078945
8816,22.161850739179684
8817,22.39558117965819
8818,22.46752111700926
8819,22.539329144457206
8820,22.667011167397362
8821,22.758209424225527
8822,22.865425334898358
8823,23.18488781516781
8824,23.15258530725678
8825,23.31444935639045
8826,23.270120612896925
8827,23.464770010485598
8828,23.38121348696905
8829,23.414967161765965
8830,23.507523721947976
8831,23.56005949866659
8832,23.66896895555697
8833,23.677693183783376
8834,23.799387467689723
8835,23.822277406701737
8836,24.09874082492189
8837,24.12611415944211
8838,24.194363154329995
8839,24.396793034549518
8840,24.566263438144446
8841,24.941862397239674
8842,24.97804872557763
8843,25.14079024028265
8844,25.156569139792687
8845,25.250776960679566
8846,25.38924078100141
8847,25.5066557985657
8848,25.58404322984455
8849,25.554122167846263
8850,25.52707723172716
8851,25.497808449057935
8852,25.581173606327518
8853,25.591607583359206
8854,25.571401249721767
8855,25.806046504831574
8856,25.97411298955649
8857,26.041274540445865
8858,26.110258438010266
8859,26.233773953102066
8860,26.159710589983096
8861,26.3501235682877
8862,26.542260420110047
