id,Y18
8704,29.424717209309684
8705,29.55855803326922
8706,30.050178663652055
8707,31.344625153596937
8708,32.16162876315361
8709,32.59699308417858
8710,32.7729008046226
8711,31.997640310935843
8712,32.47883628070579
8713,32.95437895979246
8714,32.70850646101744
8715,32.93819921214868
8716,32.66359856107544
8717,33.088503666036
8718,32.971890842726374
8719,32.89603173408312
8720,33.14130515855035
8721,32.06306674579887
8722,31.75083468323277
8723,31.618048128868352
8724,31.30494175439959
8725,30.71550077439149
8726,30.303172602778183
8727,30.040874275199847
8728,29.431162777285323
8729,29.22019910655486
8730,29.053027454664413
8731,28.662820768949754
8732,28.394212275217118
8733,28.07727079393096
8734,27.26643885069503
8735,27.351439403783864
8736,27.35947077480324
8737,27.534188278058775
8738,27.565672632317465
8739,27.523535927744767
8740,27.49953793032812
8741,27.425932974104903
8742,27.3474777964575
8743,27.360151082764812
8744,27.059173493132644
8745,27.038232540266687
8746,26.686892828931065
8747,26.518074569534466
8748,26.46744699569709
8749,26.085946721363303
8750,26.206504821966508
8751,26.278482532988466
8752,26.156475898660428
8753,25.74531856653581
8754,25.61768705644073
8755,25.655371636631582
8756,25.581811711729355
8757,25.561961669091065
8758,25.522554632697055
8759,25.289632382714345
8760,25.215017399278693
8761,25.1327038305737
8762,25.06623249082322
8763,24.81737785606113
8764,24.843797773358126
8765,24.739154306897564
8766,24.703242898914016
8767,24.76555947099784
8768,24.79155536568846
8769,24.702880811693905
8770,24.588894549222754
8771,24.516020527465166
8772,24.54771656561861
8773,24.39676277424142
8774,24.217643331642233
8775,24.351535915985263
8776,24.20462076335627
8777,24.313366117109595
8778,24.20608333657803
8779,24.134836822272963
8780,23.97337635663706
8781,23.9236323836533
8782,23.920723946448337
8783,24.08959621751277
8784,23.57238589622189
8785,23.578579979723546
8786,23.546707263787916
8787,23.58222059299628
8788,23.525646016952514
8789,23.491622094251483
8790,23.201867355683266
8791,23.334694414908007
8792,23.243818403080695
8793,23.244487897414132
8794,23.170407022779383
8795,23.204408520108917
8796,23.13726715871757
8797,23.07174776705527
8798,23.258037196829218
8799,23.262016093904375
8800,22.94167768879558
8801,22.8003511464435
8802,22.60895164641589
8803,22.693482524996735
8804,22.32611583869689
8805,22.32923634294357
8806,22.251781461910685
8807,22.02714634500927
8808,22.158481929679624
8809,22.12761926944733
8810,22.03276863824275
8811,22.137433999153487
8812,22.016432746791466
8813,22.024131994019143
8814,22.197774108229847
8815,22.259295085429056
8816,22.236072699948654
8817,22.51358972166173
8818,22.543909414065368
8819,22.57134713623703
8820,22.715145798730752
8821,22.838508961583635
8822,23.011288393354686
8823,23.329036157687582
8824,23.397819491468656
8825,23.498269059987294
8826,23.366990924539106
8827,23.55576367366595
8828,23.565052486173563
8829,23.57266056406719
8830,23.660739721323985
8831,23.646392259005452
8832,23.871982096922334
8833,23.80718726885767
8834,24.01308965612136
8835,24.0063071891779
8836,24.378627177730984
8837,24.41476622482255
8838,24.465118118269046
8839,24.594229019409234
8840,24.745303292099955
8841,25.176140541499784
8842,25.181717667302504
8843,25.288643100132486
8844,25.313893667883345
8845,25.393698673534118
8846,25.63931020565997
8847,25.575323805227708
8848,25.6675162276588
8849,25.609285147850407
8850,25.61689669904727
8851,25.64098928136935
8852,25.612747900382196
8853,25.725681357378033
8854,25.845804553304088
8855,26.100196056264313
8856,26.255293403336267
8857,26.467490299850677
8858,26.504783598276894
8859,26.65815041211034
8860,26.387326222302462
8861,26.70664364563678
8862,27.0058243385681
8863,27.157415375000223
8864,27.115734647948216
8865,27.16400847599991
8866,28.217589230983076
8867,28.149874496595036
8868,27.776567689904592
8869,28.360431381989407
8870,28.222155213586746
8871,27.916959772645722
8872,28.0119504448974
8873,28.07382696164713
8874,28.09693533660384
8875,28.24654573781891
8876,28.56725368949257
8877,28.778272257472832
8878,28.727753012287984
8879,28.860411655532886
8880,29.004859737993016
8881,28.910039556760896
8882,28.897166330483216
8883,29.111727173762986
8884,29.132004842228888
8885,29.243498636358144
8886,29.783725252943217
8887,29.16535772579159
8888,29.04087460187087
8889,28.695786111930175
8890,28.631263995843074
8891,28.375702780650787
8892,28.152836528690983
8893,28.2105212430127
8894,28.0081683489431
8895,27.830549044981726
8896,27.381252101809682
8897,27.28308977589692
8898,27.094083669664162
8899,27.17901033203138
8900,27.06589439840048
8901,26.79666129245048
8902,26.76797698257479
8903,26.534153871986216
8904,26.395934336818687
8905,26.28300772697815
8906,26.047607006274706
8907,26.067959388497428
8908,26.024351786641038
8909,25.85019542029353
8910,25.92026757605077
8911,25.79948258287298
8912,25.921058125207306
8913,25.92291098312473
8914,25.95656885694711
8915,26.144754270136662
8916,26.016467335731335
8917,25.983996858708196
8918,25.89681209416526
8919,26.148878712758986
8920,26.12048485018859
8921,26.058544435798744
8922,26.159546068546895
8923,25.83861418400448
8924,25.876046257537183
8925,25.88765260605068
8926,25.859427422584915
8927,25.9081832567055
8928,25.038126854225467
8929,25.003700389860036
8930,25.138723196090105
8931,25.29339367555277
8932,25.26401510407155
8933,25.26911917325289
8934,25.05696017516683
8935,25.14299160115764
8936,25.082473688364022
8937,24.9967293166783
8938,24.974578198406782
8939,25.030794823873816
8940,24.949408536728868
8941,24.882215281751684
8942,24.838571114444118
8943,24.840651770725888
8944,24.875077875520702
8945,24.92771331204672
8946,25.044450928981025
8947,25.01327761452892
8948,25.13134722894117
8949,25.149886955394685
8950,25.111021672474497
8951,25.2352980259908
8952,24.945098847229765
8953,25.179785331242197
8954,24.883484530808442
8955,24.91535678645948
8956,24.900494249308444
8957,24.949543685744775
8958,24.61291745863011
8959,24.54541999866133
8960,24.58510274607847
8961,24.619381735339665
8962,24.52721469315389
8963,24.5975400014641
8964,24.84625380902548
8965,24.97940406315556
8966,25.30704625894757
8967,25.45622361487591
8968,25.39178689069154
8969,25.764929130901457
8970,25.877992837178564
8971,26.334855538071665
8972,26.461023278445857
8973,26.629792531371134
8974,26.785038841158162
8975,26.96395466945564
8976,27.07624404865117
8977,27.42589473296033
8978,27.87136193620967
8979,28.255627468299643
8980,28.450653869423096
8981,28.88690144647763
8982,29.338728328694664
8983,30.02298245061635
8984,30.34997194193549
8985,30.75959482679846
8986,31.39474277393081
8987,31.714408521250032
8988,32.088791066975595
8989,33.060366189775564
8990,32.729357283451165
8991,33.00704465767451
8992,32.85400187510946
8993,33.83958632004528
8994,34.08167872621506
8995,34.65288111465619
8996,35.728587417201354
8997,35.92589914950219
8998,36.57965408674666
8999,36.87536165803023
9000,36.829161267136584
9001,36.945967131244004
9002,37.174139917807516
9003,37.29476005489508
9004,36.90506978948503
9005,37.615390939151176
9006,38.21977483583659
9007,37.41706115302463
9008,37.797495524238705
9009,37.52806007238852
9010,38.32328448564956
9011,38.14102318360231
9012,37.765974523044044
9013,37.756428023767704
9014,37.00348301304101
9015,36.8752460777491
9016,35.78860774390116
9017,35.698138084899014
9018,35.12059364738954
9019,35.2940401328096
9020,34.936446445338376
9021,35.39856456500039
9022,35.08613608860761
9023,35.137236818813854
9024,35.26404361060883
9025,34.79021922824159
9026,35.005480735594944
9027,34.673878477163214
9028,34.315848197498774
9029,34.797559600515505
9030,34.807911510434685
9031,34.61674633100314
9032,34.3381832799217
9033,33.936290566678224
9034,33.1773129510571
9035,32.755121942496345
9036,32.45871705075877
9037,32.302500827608156
9038,32.08756420541737
9039,31.929780288609187
9040,31.525096338548217
9041,31.02300232811387
9042,30.179999325310238
9043,29.83354352745249
9044,29.740692412034832
9045,29.609153488246495
9046,29.52038667469773
9047,29.26907651559676
9048,29.062266080252545
9049,28.828685259698272
9050,28.380255260212486
9051,28.187990123331204
9052,28.116857045477893
9053,28.013360201675304
9054,27.83949365372841
9055,27.447861121823266
9056,27.383752413107647
9057,27.119747671703482
9058,26.95061672376757
9059,27.011433846966625
9060,26.800438084393477
9061,26.57626509290784
9062,26.600543432645505
9063,26.574784652124922
9064,26.49392554386199
9065,26.343915064775004
9066,26.42096842201834
9067,26.31168098739981
9068,26.312598500504496
9069,26.318748754783076
9070,26.522110610146015
9071,26.592841214493287
9072,25.799670161701727
9073,25.710261191209042
9074,25.71334172922496
9075,25.693487788067348
9076,25.691888723412326
9077,25.698670525906437
9078,25.471242812557595
9079,25.75936500777139
9080,25.75981996757192
9081,25.765210106938458
9082,25.810510916293996
9083,25.831491424252388
9084,25.761249733293177
9085,25.797726811408282
9086,25.829057353890157
9087,25.840841089500064
9088,25.72309453271954
9089,25.691375061870605
9090,26.03650475344538
9091,26.010763141321906
9092,25.90622546607771
9093,25.92093000493209
9094,25.87251114997346
9095,25.921269587537314
9096,25.981800624562116
9097,26.00330564740558
9098,26.032921296213782
9099,25.976432900121
9100,25.97316190082528
9101,25.93949656436246
9102,25.857118854883886
9103,25.879386381226002
9104,25.741102524820295
9105,25.76712316571466
9106,25.69135805880558
9107,25.860297643410618
9108,26.04660974844504
9109,26.24727721870397
9110,26.55584631630862
9111,26.39495338612263
9112,26.085057180250885
9113,26.221263884314318
9114,26.557733684655254
9115,26.872606022789366
9116,27.284959252291873
9117,27.53230685122478
9118,27.59679812275728
9119,28.010833484758514
9120,27.693752100989773
9121,28.08643766592585
9122,28.656383185800532
9123,28.829168877212123
9124,28.86615650794057
9125,29.48561171277435
9126,29.65562951396523
9127,29.993861242140703
9128,30.493745699224792
9129,30.542172748515373
9130,31.514191954261776
9131,32.35570207909008
9132,33.19952375427857
9133,33.476790697898515
9134,33.76675831922438
9135,34.23427671461019
9136,36.20642647020835
9137,35.61857239810289
9138,36.202055522375396
9139,36.83955391792657
9140,37.484835728902134
9141,38.41567012939509
9142,39.18046397613156
9143,39.0395302514629
9144,38.90524038346778
9145,38.969416332579804
9146,38.567103966672605
9147,39.76493561241476
9148,39.252837770794905
9149,39.47765789165266
9150,38.88054967739751
9151,38.940583214934925
9152,38.817372498372
9153,39.10544608934625
9154,39.13274326473834
9155,38.75418177376608
9156,37.87625606622625
9157,37.86779127859826
9158,37.844189122134914
9159,37.17281839553548
9160,36.90912546989371
9161,36.40609525300755
9162,36.522514624927474
9163,36.16544713554071
9164,36.26445301183631
9165,35.99544832401947
9166,35.847139015656865
9167,36.329069397942675
9168,36.20599474447539
9169,36.006511172758074
9170,35.84463891454521
9171,35.59264446197202
9172,35.104380328661385
9173,35.21096901126294
9174,35.08315905872709
9175,34.67538362845965
9176,33.59692335361791
9177,32.88959534837971
9178,32.80744444042985
9179,32.63494403974666
9180,32.51927994332988
9181,32.509054855009886
9182,32.23292474575181
9183,32.06641454868614
9184,31.68860343006078
9185,31.51706308450708
9186,31.189642022160246
9187,31.173289538310406
9188,30.9819269891683
9189,30.674105200627615
9190,30.399589839540237
9191,30.282259634619066
9192,30.17738310941312
9193,29.83247659348688
9194,29.483982455524483
9195,29.586600768703253
9196,29.46934926515188
9197,29.265556339794898
9198,29.148343447988804
9199,29.11691520439026
9200,28.851252288797514
9201,28.774191417155965
9202,28.622066813278334
9203,28.436386002789085
9204,28.279485777583314
9205,28.203839480080685
9206,28.241121834559877
9207,28.092172976315705
9208,28.088018983668746
9209,27.638262489942697
9210,27.5077548642034
9211,27.652197928257536
9212,27.954823010883214
9213,27.761846681636275
9214,27.6857322915036
9215,27.572780647135207
9216,26.735139555555822
9217,26.679830494633546
9218,26.601511611422684
9219,26.641418413100126
9220,26.438339909187306
9221,26.355439956564638
9222,26.266500965797213
9223,26.55455515379951
9224,26.310790071871477
9225,26.726955798527825
9226,26.761134992563008
9227,26.58521987359268
9228,26.663164214324546
9229,26.532824973029562
9230,26.358277929867334
9231,26.356809749661743
9232,26.30125902282241
9233,26.394835552762483
9234,26.51056847623547
9235,26.678359445489537
9236,26.76863092462374
9237,26.769643167180465
9238,26.543258148736182
9239,26.659183434937027
9240,26.32237653864836
9241,26.119340954075977
9242,26.216094332984056
9243,26.076225811629243
9244,25.916320683590186
9245,25.878277895407876
9246,25.94426794409131
9247,25.870466631393594
9248,25.688416559800228
9249,25.567165244419378
9250,25.546312189592584
9251,25.58593614836199
9252,25.39301709803926
9253,25.56556627886595
9254,25.81570392746885
9255,25.49210267244457
9256,25.631912184098226
9257,26.15869240902817
9258,26.0815460287979
9259,26.27924852399566
9260,26.34901197617213
9261,26.447857728470904
9262,26.733123877710483
9263,27.167688860679156
9264,26.849330576948184
9265,26.983709133317085
9266,27.07762054872383
9267,27.641642891114085
9268,27.77731311227866
9269,27.763571005891734
9270,28.00418683151891
9271,28.062067124847918
9272,28.466693919922804
9273,28.45465698886999
9274,28.866089774927946
9275,29.132003080102738
9276,29.571864901318428
9277,30.25885759589452
9278,30.870415875755043
9279,31.271407171384503
9280,31.343413524280166
9281,31.649982639820486
9282,31.85326405664066
9283,31.666612025561637
9284,31.781530870752086
9285,32.418588279693616
9286,32.48037811528967
9287,33.07891477626518
9288,32.63834733324533
9289,32.37786951464655
9290,32.32364763733788
9291,32.32706623752298
9292,32.46000673301021
9293,33.57392410850347
9294,33.573187371032965
9295,32.99968343581746
9296,34.22237283018292
9297,32.80825337578137
9298,32.61389987916614
9299,33.08607911809773
9300,33.183061794003024
9301,33.03975695216131
9302,33.41622465879384
9303,33.00532364804283
9304,31.922153016369478
9305,32.18037635538858
9306,31.530583950597542
9307,30.95149799175929
9308,30.789320788260415
9309,31.073755115876914
9310,31.440025011017113
9311,31.122497623850112
9312,30.613591964136646
9313,30.284178137204936
9314,29.96082087401084
9315,29.929563621625956
9316,30.20660878176965
9317,30.18476513615441
9318,30.320190402783492
9319,30.432658893931748
9320,30.529902727999833
9321,30.231239694849783
9322,30.125542997675357
9323,30.21065114851019
9324,30.25459398666437
9325,30.272470561289577
9326,29.861111207641034
9327,29.61481213125684
9328,29.346739507759292
9329,29.34186768273362
9330,28.812463921380424
9331,28.81241822152511
9332,28.842617990913197
9333,28.74364305309729
9334,28.741890274031878
9335,28.580553900795866
9336,28.54970852418308
9337,28.359752146266025
9338,28.31438238083166
9339,28.45765572864557
9340,28.25586302764055
9341,28.275324537863376
9342,28.241572987560197
9343,28.12021768319951
9344,28.14220056088912
9345,27.848501269438636
