id,Y18
9212,27.667662894031032
9213,27.438008808276358
9214,27.376648493527703
9215,27.267857934476858
9216,26.629567845197354
9217,26.59979626744061
9218,26.53483450954368
9219,26.584830256689074
9220,26.41437959725958
9221,26.33622426620302
9222,26.252036570340792
9223,26.522527893553942
9224,26.29050767935226
9225,26.66262675759117
9226,26.657293874189342
9227,26.506289888289146
9228,26.55187928089242
9229,26.397860920148425
9230,26.24959654839079
9231,26.256990710440025
9232,26.226765323069934
9233,26.283332525885648
9234,26.31453601802101
9235,26.43149810538536
9236,26.53619631038763
9237,26.518961547550994
9238,26.19519734565556
9239,26.270766417755535
9240,25.99521066842499
9241,25.765727696463657
9242,25.823786013941213
9243,25.646004564387972
9244,25.62563185550512
9245,25.590772330564675
9246,25.66833663089055
9247,25.609703267821835
9248,25.442831164176717
9249,25.331077358915472
9250,25.33309519371543
9251,25.38325399824437
9252,25.236531566459576
9253,25.371114536289667
9254,25.591656900154383
9255,25.372909885319245
9256,25.576770917613477
9257,26.019697103125647
9258,25.96953126789669
9259,26.100846323338935
9260,26.200722615644477
9261,26.317538169157483
9262,26.650536583898237
9263,27.0460440364002
9264,26.840389041101076
9265,26.956462721389865
9266,27.086390473535552
9267,27.56927000387837
9268,27.6871652810102
9269,27.677968414134213
9270,27.906191054770048
9271,28.002493943373242
9272,28.384395400289797
9273,28.4281336969636
9274,28.79949328419734
9275,29.040548967874557
9276,29.453216304394456
9277,30.152349578466477
9278,30.738094202686582
9279,31.097117117254335
9280,31.154639567476103
9281,31.398611174218864
9282,31.67493941499727
9283,31.417525273234236
9284,31.516575726423056
9285,32.11257652472598
9286,32.13133185818286
9287,32.701773335109905
9288,32.2694207913203
9289,32.0212615083146
9290,31.942709362390293
9291,31.809543535575568
9292,31.842803663070505
9293,32.86230240672427
9294,32.807010869222886
9295,32.26910296070327
9296,33.48517491981877
9297,32.302427769918744
9298,32.13709538058817
9299,32.5772069874441
9300,32.67038504552004
9301,32.50472016808865
9302,33.016936705441566
9303,32.65618355566917
9304,31.80081126080763
9305,31.94433085711151
9306,31.310831631713512
9307,30.69038367150471
9308,30.520803576467316
9309,30.81527355515243
9310,31.230049000673993
9311,30.916466209366686
9312,30.327550994779415
9313,30.057865458296124
9314,29.707121352953656
9315,29.696844014608455
9316,29.82583658634887
9317,29.866073988560103
9318,30.000289849598374
9319,30.120234421185092
9320,30.25932326986335
9321,30.07467807033007
9322,29.925376158652078
9323,30.01765084090989
9324,30.00380197961408
9325,30.04064663950136
9326,29.700641613606336
9327,29.45207297721244
9328,29.123424635697532
9329,29.17055920828095
9330,28.708516774824965
9331,28.659186808488755
9332,28.682408115340287
9333,28.59282747310541
9334,28.509290056903385
9335,28.352765047522542
9336,28.315696136718554
9337,28.098786045833933
9338,28.02281719967511
9339,28.16464668446111
9340,28.01977490418697
9341,28.04631716819784
9342,28.043478153440027
9343,27.91860358411719
9344,27.937407949704035
9345,27.637197287652416
9346,27.503663046600938
9347,27.481332073179
9348,27.194775816817934
9349,27.20487447041126
9350,27.218451105157072
9351,27.427233571657855
9352,27.46390721202735
9353,27.346608712282002
9354,27.112455716488647
9355,27.08947231462951
9356,27.29257122117405
9357,27.1272527673662
9358,26.903917339568522
9359,26.921932690018274
9360,26.25811995035485
9361,26.279135380196795
9362,26.114496551143375
9363,26.253344542014624
9364,26.09666430696382
9365,26.216447938402155
9366,25.81018542433979
9367,25.788483431699397
9368,25.698075168542296
9369,25.78178780038638
9370,25.8644118319949
9371,25.612528008599845
9372,25.33380553339795
9373,25.21582017356695
9374,24.933166438169074
9375,24.792300389072036
9376,25.000599107484433
9377,24.878589215611747
9378,24.83376093439702
9379,24.908706849067745
9380,24.732093907418808
9381,24.697927738836484
9382,24.906958243339965
9383,24.781737819911235
9384,24.820353508257263
9385,24.859129769987167
9386,24.79703951830448
9387,24.71902574317235
9388,24.80581009883375
9389,24.62560780922506
9390,24.716776920939413
9391,24.79605565330804
9392,24.770969043546838
9393,24.86485012474766
9394,24.856644785619864
9395,24.75936522141992
9396,25.002871021479685
9397,25.035671989254908
9398,25.274640879647592
9399,25.064780069104547
9400,24.93767922257249
9401,25.008371872210443
9402,25.1488389193441
9403,25.340703069944052
9404,25.35090046526421
9405,25.24676444739134
9406,25.247841041298592
9407,25.21850113023362
9408,25.158394483651755
9409,25.179801366450967
9410,25.102340515283693
9411,25.074787257171742
9412,25.28194247686712
9413,25.194921525195657
9414,25.323025844538265
9415,25.077601733796243
9416,25.25517201889494
9417,25.31494072791226
9418,25.532192686575584
9419,25.637029088157703
9420,25.7430417463145
9421,25.8251128377542
9422,25.836581006931148
9423,25.575135610548045
9424,25.748033923278662
9425,25.93888769339292
9426,26.166276176779654
9427,26.167320814832614
9428,26.242083153133844
9429,26.24886835143778
9430,26.231725258367263
9431,26.099539477815377
9432,26.201599264873227
9433,26.304114588250826
9434,26.255315146438495
9435,26.505403769427033
9436,26.2922540807154
9437,26.4755309866811
9438,27.03704660064482
9439,26.653414337695068
9440,26.86349795381058
9441,27.260449681455363
9442,27.170009331184673
9443,27.5821473954227
9444,27.511776176585688
9445,27.745355203085737
9446,27.36141840153843
9447,27.23419855686289
9448,26.948039020742634
9449,27.05364459277591
9450,26.805327282183335
9451,27.1439631967624
9452,27.230222024074532
9453,27.280571421550412
9454,27.348407230486902
9455,27.508992793090187
9456,27.349659032414234
9457,27.505118394872596
9458,27.735111040083453
9459,27.82230772441414
9460,27.6834516690245
9461,27.326772553068036
9462,27.117675318055795
9463,26.97568846039477
9464,26.950704723462756
9465,26.594698873391927
9466,26.5976647547443
9467,26.588642923140057
9468,26.08753159741707
9469,26.09274571262268
9470,26.041208120508067
9471,26.070389648582804
9472,25.92174642084275
9473,25.901856395355537
9474,25.954203587136725
9475,25.962073368191223
9476,25.954902052907222
9477,25.761123371010104
9478,25.482985645938303
9479,25.475472957484637
9480,25.449756339838178
9481,25.209897888910078
9482,25.329384454473978
9483,25.18635837220588
9484,25.25843064003716
9485,25.182268087607696
9486,25.297531985698058
9487,25.23838079875278
9488,25.307753301596534
9489,25.269375079832912
9490,25.354390391062545
9491,25.35165044701367
9492,25.33790383315255
9493,25.31863979539607
9494,25.30968958801484
9495,25.41818781466082
9496,25.44324745339625
9497,25.42236959213674
9498,25.413883619040167
9499,25.394220445675145
9500,25.398963204336425
9501,25.519416011985392
9502,25.424632471153522
9503,25.519701975690367
9504,25.403560483977145
9505,25.43652025738877
9506,25.46502253880033
9507,25.374216766099238
9508,25.42615584121238
9509,25.367275919306586
9510,25.204246112989537
9511,25.220809770414785
9512,25.334619239298437
9513,25.3428757630928
9514,25.39866348094276
9515,25.392823261132246
9516,25.389303797308447
9517,25.45379095302944
9518,25.587385673496637
9519,25.363058980077888
9520,25.440096938904134
9521,25.475421650262952
9522,25.475853114206995
9523,25.43650292192371
9524,25.496034483215613
9525,25.341933145309525
9526,25.407417269537596
9527,25.343229093964617
9528,25.377497013666947
9529,25.260219364878232
9530,25.32203444275806
9531,25.31901658916437
9532,25.376672801158975
9533,25.328861763512165
9534,25.33241708172558
9535,25.31205822736889
9536,25.253412641080786
9537,25.267146334032375
9538,25.285957145328616
9539,25.426528742866253
9540,25.356411016060978
9541,25.551665324120243
9542,25.67057753703747
9543,25.565599008978836
9544,25.661616295835472
9545,25.848192767732648
9546,25.914053148574066
9547,26.24158542303489
9548,26.857744973985188
9549,27.291186263948
9550,27.591948233674955
9551,27.788513413985598
9552,27.75866539753123
9553,28.319750272468855
9554,28.518732514260233
9555,28.8010507424845
9556,29.318474215581624
9557,29.697810233629788
9558,30.603845879391116
9559,30.837215459076287
9560,30.840703311133172
9561,30.934838158783442
9562,30.919216931168542
9563,31.21958309396151
9564,31.619971794599508
9565,31.587433072133862
9566,31.86359894227496
9567,31.53156320446466
9568,31.7648515222917
9569,31.9805033775778
9570,31.615420888148677
9571,32.056320961771306
9572,32.00992315129879
9573,32.18684075587727
9574,32.13012962829319
9575,32.057739591325685
9576,32.11102537767165
9577,32.19036796807607
9578,32.9254466424039
9579,33.37181422725987
9580,32.92769808824119
9581,32.989520065368666
9582,32.77100662774049
9583,32.21456512242964
9584,32.15515952894623
9585,31.201591563434835
9586,30.550054867544617
9587,30.136152648864428
9588,29.355385771622508
9589,29.263578805791546
9590,28.823024284337738
9591,28.435199970599413
9592,28.149968700067575
9593,28.066272100327375
9594,27.838512146006302
9595,27.319423334618598
9596,27.41022378342729
9597,26.943723906432105
9598,26.725089049286808
9599,26.545396909440733
9600,26.3313905919366
9601,26.402155832330187
9602,26.451060791150894
9603,26.449921803451012
9604,26.566382313048788
9605,26.715608479202526
9606,26.792625117123496
9607,26.828109778417357
9608,26.89787231393041
9609,26.89507990255058
9610,27.00676042592889
9611,26.777619468364307
9612,26.463437142108564
9613,26.68308593295998
9614,26.69940842041175
9615,26.5159479227002
9616,26.36664226752682
9617,26.387808628699283
9618,26.30459568465396
9619,26.285779960071274
9620,26.065435964255773
9621,26.101292859825517
9622,26.256986951562695
9623,26.040054713140506
9624,26.072858857723507
9625,25.987816910607442
9626,26.014282408795637
9627,26.02313207528265
9628,25.910811863984716
9629,25.83987051824428
9630,25.823391792448376
9631,25.83510968499975
9632,25.884298530834634
9633,25.985998538826387
9634,26.002736074707055
9635,25.935400543749545
9636,26.049875203498715
9637,25.974468335004875
9638,25.995463644518782
9639,25.941309303696855
9640,25.909662278818125
9641,25.93187086974875
9642,25.85996461323922
9643,25.906715353982378
9644,25.84956746885003
9645,25.787727063468168
9646,25.92926269752967
9647,25.89679027471965
9648,25.239150005000326
9649,25.236865257089047
9650,25.168840852067916
9651,25.16020060932663
9652,25.09772272611453
9653,25.074386742598726
9654,24.914826363214875
9655,24.865041684703208
9656,24.87534332504512
9657,24.810249577057995
9658,24.753647504918284
9659,24.773226284015077
9660,24.710553176701254
9661,24.680501130096573
9662,24.629996361537067
9663,24.568892482495023
9664,24.534825786197295
9665,24.513835785829087
9666,24.667271533690496
9667,24.62267701500278
9668,24.67208464778026
9669,24.60448145988761
9670,24.571561005133677
9671,24.57815697808424
9672,24.63039136484889
9673,24.68230816573882
9674,24.40364196062637
9675,24.367324242184772
9676,24.42118018235694
9677,24.39775577286727
9678,24.497606817850112
9679,24.4361441864952
9680,24.40422655171698
9681,24.414643268141983
9682,24.432303729111872
9683,24.459684392883673
9684,24.54892686625168
9685,24.582596999576964
9686,24.713057954066347
9687,24.76594260619717
9688,24.79184489864581
9689,25.135268306649756
9690,25.240194117695978
9691,25.62231319084016
9692,26.044895095788014
9693,26.59504910786412
9694,27.11747907143177
9695,27.58904576406681
9696,27.49203209310359
9697,27.701715900143252
9698,28.17192841750588
9699,28.343467848450977
9700,28.87027892142528
9701,29.587375968618687
9702,30.09134215120215
9703,30.227885892862318
9704,30.845405528594497
9705,30.945661171419623
9706,31.31513027494859
9707,31.697449085430797
9708,33.39340250033632
9709,33.98814820719214
9710,34.46111923375928
9711,34.26546547362861
9712,34.79853535697872
9713,34.829654770068394
9714,34.91443411681454
9715,35.294843293571134
9716,35.77688838381882
9717,35.24229400292369
9718,35.57115562203999
9719,35.48832156470753
9720,35.927659115175565
9721,36.09601437574071
9722,36.87674453634478
9723,36.41827681731418
9724,36.10307206445461
9725,35.91478825447091
9726,35.44313844917299
9727,35.438430551402874
9728,35.623846209907875
9729,35.046957865827494
9730,35.10081356950628
9731,35.20846854725904
9732,34.87656461089447
9733,34.4672720665638
9734,33.94968131584348
9735,33.25021731757734
9736,33.22859905838605
9737,33.65680488279465
9738,34.18452158981619
9739,33.821914789335956
9740,34.02413560119537
9741,33.75193940778024
9742,33.600455172858034
9743,33.18853856334541
9744,32.84241815699128
9745,32.490627327741095
9746,31.807477015634706
9747,31.577472927836638
9748,31.532826007330968
9749,31.229595342982282
9750,30.683867789380457
9751,30.157305613144448
9752,30.123583533411075
9753,29.892463329011512
9754,30.11072567611724
9755,30.027145140351646
9756,29.806912099911187
9757,29.687984072559033
9758,29.490863365127776
9759,29.510164081538157
9760,29.03619258107339
9761,28.77875761974153
9762,28.70850391016801
9763,28.71898284934307
9764,28.506721894271887
9765,28.417988303587194
9766,27.8879937885488
9767,27.755412907193318
9768,27.61677642370359
9769,27.480421330461386
9770,26.706720907991077
9771,26.269290543190444
9772,26.50206436418164
9773,26.42151960159228
9774,26.342502502389003
9775,26.20442938584113
9776,26.136795314710806
9777,26.196317013550566
9778,26.19013930574721
9779,26.0371720488983
9780,26.11242518381092
9781,26.163043273878472
9782,26.009233308072748
9783,25.984560554022167
9784,26.09787520153497
9785,25.89707845091007
9786,25.918414991197267
9787,25.971303172421756
9788,25.898710643017026
9789,25.825402365671483
9790,25.82741176933566
9791,25.84188171612398
9792,25.215098852558558
9793,25.196042958058456
9794,25.20822154164276
9795,25.266163738737433
9796,25.31783369378911
9797,25.289422482944644
9798,25.11692093132308
9799,25.140240413695516
9800,25.15503729843506
9801,25.129071362980596
9802,25.081699775017356
9803,25.118576638836913
9804,25.12936217819035
9805,25.185560740479108
9806,25.139057465001155
9807,25.111872117845255
9808,25.085211946928155
9809,25.12322385046206
9810,25.27034943230518
9811,25.257681161217192
9812,25.176545586511715
9813,25.20101984300117
9814,25.19643710446801
9815,25.194842060333606
9816,25.208290708946635
9817,25.209914804460354
9818,25.260406575227645
9819,25.273510732775954
9820,25.371902178890686
9821,25.367318263816724
9822,25.324064428018872
9823,25.33312407444756
9824,25.24035316183679
9825,25.15382955619158
9826,25.25131305030878
9827,25.296483316511356
9828,25.59377458562241
9829,25.684950020624512
9830,25.89974451838643
9831,25.855910450160057
9832,25.81704488656215
9833,25.91398728058595
9834,25.998510130423462
9835,26.326624175301376
9836,26.49530523354037
9837,26.8829682285806
9838,27.043368224828452
9839,26.95402416975358
9840,26.763098720323867
9841,26.803617501657527
9842,26.95988436624592
9843,27.564594224966697
9844,28.384483170598287
9845,28.70166876603531
9846,29.03562149273776
9847,29.105264857911536
9848,29.441592058004122
9849,29.528951038615936
9850,30.052175600695243
9851,30.25589031256095
